name,ring,split,azimuth_deg,elevation_deg,width,height,psnr_render,ssim_render,baseline_name,baseline_sep_deg,psnr_baseline,ssim_baseline,d_psnr,d_ssim,obj_box_frac,psnr_render_obj,ssim_render_obj,psnr_baseline_obj,ssim_baseline_obj,d_psnr_obj,d_ssim_obj
high_001.jpg,high,train,177.54,47.56,1141,851,23.8966,0.7615,,,,,,,0.04114,24.3059,0.7179,,,,
high_002.jpg,high,train,161.41,43.6,1141,851,23.7785,0.77398,,,,,,,0.03864,24.8711,0.77726,,,,
high_003.jpg,high,train,148.05,41.8,1141,851,22.4444,0.75728,,,,,,,0.03607,26.1299,0.76417,,,,
high_004.jpg,high,holdout,141.57,42.88,1141,851,21.0334,0.76314,top_003.jpg,4.23,10.3188,0.43528,10.7146,0.32786,0.03682,21.7788,0.72084,12.3524,0.20409,9.4264,0.51675
high_005.jpg,high,train,135.56,42.28,1141,851,22.7351,0.79639,,,,,,,0.03773,26.7186,0.7832,,,,
high_006.jpg,high,train,114.3,48.02,1141,851,24.1589,0.82485,,,,,,,0.07284,25.1939,0.74513,,,,
high_007.jpg,high,train,96.69,47.77,1141,851,25.5785,0.85305,,,,,,,0.06747,25.3353,0.75428,,,,
high_008.jpg,high,train,82.36,47.87,1141,851,24.9934,0.83816,,,,,,,0.06403,23.3861,0.72722,,,,
high_009.jpg,high,train,69.93,45.91,1141,851,17.6217,0.80803,,,,,,,0.04052,23.6374,0.75894,,,,
high_010.jpg,high,train,60.8,38.94,1141,851,21.7884,0.80743,,,,,,,0.03248,25.5596,0.80345,,,,
high_011.jpg,high,train,192.33,50.89,1141,851,24.6984,0.77369,,,,,,,0.04782,22.7227,0.67926,,,,
high_012.jpg,high,train,47.17,42.99,1141,851,22.3799,0.79574,,,,,,,0.03114,24.6926,0.79582,,,,
high_013.jpg,high,holdout,31.94,42.21,1141,851,15.9421,0.71064,high_012.jpg,11.22,14.0199,0.60149,1.9222,0.10915,0.02577,24.1915,0.79684,13.267,0.17828,10.9245,0.61856
high_014.jpg,high,train,356.72,50.64,1141,851,20.592,0.80586,,,,,,,0.03007,23.2393,0.76334,,,,
high_015.jpg,high,train,338.41,52.03,1141,851,21.4759,0.81737,,,,,,,0.03293,21.6166,0.74927,,,,
high_016.jpg,high,train,325.69,51.58,1141,851,23.4511,0.84494,,,,,,,0.03226,24.0379,0.77884,,,,
high_017.jpg,high,train,320.83,48.49,1141,851,23.8521,0.83514,,,,,,,0.04369,24.9957,0.76946,,,,
high_018.jpg,high,train,304.01,52.84,1141,851,25.0736,0.8697,,,,,,,0.0368,25.2031,0.78226,,,,
high_019.jpg,high,train,289.81,53.08,1141,851,24.1757,0.85313,,,,,,,0.03213,24.4968,0.75901,,,,
high_020.jpg,high,train,260.69,52.0,1141,851,22.2985,0.82674,,,,,,,0.03572,25.2223,0.77318,,,,
high_021.jpg,high,holdout,243.72,45.78,1141,851,22.0887,0.82671,top_001.jpg,3.42,16.2124,0.63994,5.8763,0.18677,0.02892,26.6532,0.80133,13.4511,0.23985,13.2021,0.56148
high_022.jpg,high,train,238.36,36.69,1141,851,22.6048,0.82425,,,,,,,0.02905,26.3031,0.80276,,,,
high_023.jpg,high,train,221.76,37.95,1141,851,22.1805,0.80729,,,,,,,0.02325,24.9161,0.79626,,,,
